2379.000000	700.000000
2382.000000	700.000000
2385.000000	700.000000
2389.000000	700.000000
2392.000000	700.000000
2396.000000	700.000000
2399.000000	700.000000
2402.000000	700.000000
2405.000000	700.000000
2409.000000	700.000000
2412.000000	700.000000
2416.000000	700.000000
2419.000000	700.000000
2422.000000	700.000000
2425.000000	700.000000
2428.000000	700.000000
2431.000000	700.000000
2434.000000	700.000000
2437.000000	700.000000
2440.000000	700.000000
2443.000000	700.000000
2446.000000	700.000000
2449.000000	700.000000
2452.000000	700.000000
2455.000000	700.000000
2458.000000	700.000000
2461.000000	700.000000
2464.000000	700.000000
2467.000000	700.000000
2470.000000	700.000000
2473.000000	700.000000
2476.000000	700.000000
2479.000000	700.000000
2482.000000	700.000000
2485.000000	700.000000
2488.000000	700.000000
2491.000000	700.000000
2494.000000	700.000000
2497.000000	700.000000
2500.000000	700.000000
2503.000000	700.000000
2506.000000	700.000000
2509.000000	700.000000
2512.000000	700.000000
2515.000000	700.000000
2518.000000	756.048994
2521.000000	862.344291
2524.000000	968.639589
2527.000000	1074.934886
2530.000000	1181.230183
2533.500000	1323.815310
2536.500000	1429.066325
2539.500000	1533.461588
2542.500000	1637.396357
2545.500000	1741.190684
2548.500000	1882.607348
2551.500000	1968.764919
2554.500000	2066.526558
2557.500000	2157.741201
2560.500000	2239.156396
2563.884000	2324.855652
2567.346000	2417.254100
2570.807000	2525.765835
2574.269000	2606.752876
2577.730000	2726.475775
2581.192000	2809.515074
2584.653000	2919.372152
2588.115000	3034.184142
2592.666000	3188.350593
2602.666000	3568.831208
2612.666000	3921.138358
2622.875000	4281.901443
2634.125000	4703.771435
2645.375000	5125.118977
2656.625000	5556.690687
2667.875000	5981.971439
2679.125000	6425.740734
2690.375000	6890.359763
2701.625000	7367.063819
2713.142000	7823.296403
2726.000000	8302.486987
2738.857000	8744.541081
2751.714000	9159.202307
2764.571000	9590.427102
2777.428000	10030.700418
2790.285000	10342.610704
2803.142000	10607.456122
2816.000000	10868.411383
2828.857000	11117.018224
2841.714000	11356.542824
2854.571000	11617.135764
2867.428000	11927.505011
2880.285000	12252.058674
2893.142000	12586.443290
2906.000000	12951.740136
2918.857000	13315.304584
2931.714000	13669.460923
2944.571000	14011.642094
2957.428000	14345.073800
2970.285000	14673.601999
2983.142000	15000.027472
2996.000000	15324.960145
3008.857000	15649.229896
3021.714000	15972.793413
3034.571000	16294.842921
3047.428000	16618.691906
3060.285000	16936.198656
3073.142000	17236.725749
3086.000000	17511.272435
3098.857000	17783.943053
3111.714000	17796.290922
3124.571000	17988.664076
3137.428000	18269.800487
3150.285000	18555.184953
3163.142000	18838.615002
3176.000000	19116.481968
3188.857000	19388.829089
3201.714000	19636.942978
3214.571000	19894.173187
3227.428000	20116.788664
3240.285000	20333.336765
3253.142000	20553.956989
3266.000000	20771.975146
3278.857000	20989.731288
3291.714000	21206.805657
3304.571000	21423.233977
3317.428000	21635.744382
3330.285000	21843.087477
3343.142000	22069.404834
3356.000000	22322.459293
3368.857000	22628.616043
3381.714000	22946.459891
3394.571000	23263.447773
3407.428000	23578.580836
3420.285000	23896.472579
3433.142000	24213.915244
3446.000000	24531.404916
3458.857000	24848.976476
3471.714000	25166.337693
3484.571000	25483.824436
3497.428000	25801.586495
3510.285000	26120.061555
3523.142000	26438.757063
3536.000000	26757.335406
3548.857000	27076.057272
3561.714000	27395.113288
3574.571000	27714.316654
3587.428000	28032.758755
3600.285000	28334.974679
3613.142000	28577.498261
3626.000000	28802.772271
3638.857000	29023.106516
3651.714000	29243.749391
3664.571000	29470.983210
3677.428000	29695.366508
3690.285000	29918.995265
3703.142000	30142.286774
3716.000000	30364.332996
3728.857000	30580.374837
3741.714000	30785.248946
3754.571000	30928.617340
3767.428000	31050.773041
3780.285000	31185.669501
3793.142000	31432.675397
3806.000000	31726.535449
3818.857000	32019.471903
3831.714000	32310.413883
3844.571000	32598.124802
3857.428000	32843.691627
3870.285000	32982.990223
3883.142000	32999.930787
3896.000000	33000.000000
3908.857000	33000.000000
3921.714000	33000.000000
3934.571000	33000.000000
3947.428000	33000.000000
3960.285000	33000.000000
3973.142000	33000.000000
3986.000000	33000.000000
3998.857000	33000.000000
4011.714000	33000.000000
4024.571000	33000.000000
4037.428000	33000.000000
4050.285000	33000.000000
4063.142000	33000.000000
4076.000000	33000.000000
4088.857000	33000.000000
4101.714000	33000.000000
4114.571000	33000.000000
4127.428000	33000.000000
4140.285000	33000.000000
4153.142000	33000.000000
4166.000000	33000.000000
4178.857000	33000.000000
4191.714000	33000.000000
4204.571000	33000.000000
4217.428000	33000.000000
4230.285000	33000.000000
4243.142000	33000.000000
4256.000000	33000.000000
4268.857000	33000.000000
4281.714000	33000.000000
4294.571000	33000.000000
4307.428000	33000.000000
4320.285000	33000.000000
4333.142000	33000.000000
4346.000000	33000.000000
4358.857000	33000.000000
4371.714000	33000.000000
4384.571000	33000.000000
4397.428000	33000.000000
4410.285000	33000.000000
4423.142000	33000.000000
4436.000000	33000.000000
4448.857000	33000.000000
4461.714000	33000.000000
4474.571000	33000.000000
4487.428000	33000.000000
4500.285000	33000.000000
4513.142000	33000.000000
4526.000000	33000.000000
4538.857000	33000.000000
4551.714000	33000.000000
4564.571000	33000.000000
4577.428000	33000.000000
4590.285000	33000.000000
4603.142000	33000.000000
4616.000000	33000.000000
4628.857000	33000.000000
4641.714000	33000.000000
4654.571000	33000.000000
4667.428000	33000.000000
4680.285000	33000.000000
4693.142000	33000.000000
4706.000000	33000.000000
4718.857000	33000.000000
4731.714000	33000.000000
4744.571000	33000.000000
4757.428000	33000.000000
4770.285000	33000.000000
4783.142000	32997.436099
4796.000000	32998.905125
4808.857000	33000.000000
4821.714000	33000.000000
4834.571000	33000.000000
4847.428000	33000.000000
4860.285000	33000.000000
