440.000000	25.000000
444.000000	25.000000
451.000000	25.000000
456.000000	25.000000
460.000000	25.000000
463.000000	25.000000
467.000000	25.000000
470.000000	25.000000
473.000000	25.000000
476.000000	25.000000
479.000000	25.000000
482.000000	25.000000
485.000000	25.000000
488.000000	25.000000
491.000000	25.000000
494.000000	25.000000
497.000000	25.000000
500.000000	25.000000
504.000000	25.000000
508.000000	25.000000
512.000000	25.000000
516.000000	25.000000
519.000000	25.000000
522.000000	25.000000
527.000000	25.000000
530.000000	25.000000
533.000000	25.000000
536.000000	25.000000
539.000000	25.000000
542.000000	25.000000
545.000000	25.000000
549.000000	25.000000
552.000000	25.000000
555.000000	25.000000
558.000000	25.000000
561.000000	25.000000
564.000000	25.000000
567.000000	25.000000
570.000000	25.000000
575.000000	25.000000
578.000000	25.000000
581.000000	25.000000
584.000000	25.000000
587.000000	25.000000
590.000000	25.000000
593.000000	25.000000
596.000000	25.000000
599.000000	25.000000
602.000000	25.000000
605.000000	25.000000
608.000000	25.000000
612.000000	25.000000
615.000000	25.000000
618.000000	25.000000
621.000000	25.000000
624.000000	25.000000
627.000000	25.000000
630.000000	25.000000
634.000000	25.000000
639.000000	25.000000
642.000000	25.000000
645.000000	25.000000
649.000000	25.000000
652.000000	25.000000
656.000000	25.000000
659.000000	25.000000
662.000000	25.000000
665.000000	25.000000
668.000000	25.000000
671.000000	25.000000
675.000000	25.000000
678.000000	25.000000
682.000000	25.000000
686.000000	25.000000
689.000000	25.000000
692.000000	25.000000
695.000000	25.000000
698.000000	25.000000
701.000000	25.000000
704.000000	25.000000
707.000000	25.000000
711.000000	25.000000
714.000000	25.000000
717.000000	25.000000
720.000000	25.000000
725.000000	25.000000
728.000000	25.000000
731.000000	27.588191
734.000000	27.463560
737.000000	27.338928
740.000000	27.214297
743.000000	27.089666
746.000000	26.965035
749.000000	26.840403
752.000000	26.715772
755.000000	26.591141
758.000000	26.466510
761.000000	26.341878
764.000000	26.451135
767.000000	28.415257
770.000000	30.379380
773.000000	32.343503
776.000000	34.307625
780.000000	36.926455
783.000000	38.890578
786.000000	40.854700
789.000000	42.818823
792.000000	44.782945
795.500000	47.074422
798.500000	49.038544
801.500000	51.002667
804.500000	52.966789
807.500000	54.930912
810.500000	56.895034
816.500000	61.150633
819.500000	126.607641
822.500000	212.421700
825.551000	304.457978
828.655000	406.986823
831.758000	516.281532
834.862000	629.196799
837.965000	740.924638
841.068000	854.168382
844.172000	970.360499
847.275000	1095.209686
850.379000	1206.471544
853.482000	1308.283741
856.500000	1392.774358
859.500000	1461.788840
862.500000	1522.874356
865.500000	1580.389581
868.500000	1642.333645
871.500000	1708.412379
874.500000	1767.737968
877.500000	1839.230093
880.500000	1917.315237
883.500000	2007.045057
887.409000	2139.395016
891.500000	2297.337337
895.590000	2465.148495
899.681000	2637.379299
903.772000	2810.112087
907.863000	2984.356123
911.954000	3161.438842
919.625000	3483.039443
930.875000	3956.741998
942.125000	4432.305692
953.375000	4904.823441
964.625000	5375.914012
975.875000	5877.418995
987.125000	6374.272759
998.375000	6859.821452
1009.625000	7334.139593
1020.875000	7817.702840
1032.125000	8270.351039
1043.375000	8593.856052
1054.625000	8797.295090
1065.875000	9006.228975
1077.125000	9197.057281
1088.375000	9385.978160
1099.625000	9578.821268
1110.875000	9783.822025
1122.125000	9970.436827
1133.375000	10164.743565
1144.625000	10358.194172
1155.875000	10551.774210
1167.125000	10743.233146
1178.375000	10935.931490
1189.625000	11126.070090
1200.875000	11325.550843
1212.125000	11516.558259
1224.714000	11725.367247
1237.571000	11867.737284
1250.428000	11969.909816
1263.285000	12076.851423
1276.142000	12205.905651
1289.000000	12392.661803
1301.857000	12613.266625
1314.714000	12868.483848
1327.571000	13131.848734
1340.428000	13395.202454
1353.285000	13663.407395
1366.142000	13928.671431
1379.000000	14195.941866
1391.857000	14454.271706
1404.714000	14715.214780
1417.571000	14970.603498
1430.428000	15233.710023
1443.285000	15495.926536
1456.142000	15752.820462
1469.000000	15995.647146
1481.857000	16253.824974
1494.714000	16523.011596
1507.571000	16781.145743
1520.428000	17024.294273
1533.285000	17284.689356
1546.142000	17524.932219
1559.000000	17746.608576
1571.857000	17976.976856
1584.714000	18204.520141
1597.571000	18431.093053
1610.428000	18656.679536
1623.285000	18873.426870
1636.142000	19095.335927
1649.000000	19316.431479
1661.857000	19532.309192
1674.714000	19745.278147
1687.571000	19961.353737
1700.428000	20172.619980
1713.285000	20387.849837
1726.142000	20603.726367
1739.000000	20820.964720
1751.857000	21020.810379
1764.714000	21208.024755
1777.571000	21385.136524
1790.428000	21563.539525
1803.285000	21726.826934
1816.142000	21904.957875
1829.000000	22076.551360
1841.857000	22246.076537
1854.714000	22421.045184
1867.571000	22594.562530
1880.428000	22766.566766
1893.285000	22936.894159
1906.142000	23107.130329
1919.000000	23268.936620
1931.857000	23441.063691
1944.714000	23614.049812
1957.571000	23777.066074
1970.428000	23942.260672
1983.285000	23995.996329
1996.142000	23999.614968
2009.000000	24000.017247
2021.857000	24000.002352
2034.714000	24000.000000
2047.571000	24000.000000
2060.428000	24000.000000
2073.285000	24000.000000
2086.142000	24000.000000
2099.000000	24000.000000
2111.857000	24000.000000
2124.714000	24000.000000
2137.571000	24000.000000
2150.428000	24000.000000
2163.285000	24000.000000
2176.142000	24000.000000
2189.000000	24000.000000
2201.857000	24000.000000
2214.714000	24000.000000
2227.571000	24000.000000
2240.428000	24000.000000
2253.285000	24000.000000
2266.142000	24000.000000
2279.000000	24000.000000
2291.857000	24000.000000
2304.714000	24000.000000
2317.571000	24000.000000
2330.428000	24000.000000
2343.285000	24000.000000
2356.142000	24000.000000
2369.000000	24000.000000
2381.857000	24000.000000
2394.714000	24000.000000
2407.571000	24000.000000
2420.428000	24000.000000
2433.285000	24000.000000
2446.142000	24000.000000
2459.000000	24000.000000
2471.857000	24000.000000
2484.714000	24000.000000
2497.571000	24000.000000
2510.428000	24000.000000
2523.285000	24000.000000
2536.142000	24000.000000
2549.000000	24000.000000
2561.857000	24000.000000
2574.714000	24000.000000
2587.571000	24000.000000
2600.428000	24000.000000
2613.285000	24000.000000
2626.142000	24000.000000
2639.000000	24000.000000
2651.857000	24000.000000
2664.714000	24000.000000
2677.571000	24000.000000
2690.428000	24000.000000
2703.285000	24000.000000
2716.142000	24000.000000
2729.000000	24000.000000
2741.857000	24000.000000
2754.714000	24000.000000
2767.571000	24000.000000
2780.428000	24000.000000
2793.285000	24000.000000
2806.142000	24000.000000
2819.000000	24000.000000
2831.857000	24000.000000
2844.714000	24000.000000
2857.571000	24000.000000
2870.428000	24000.000000
2883.285000	24000.000000
2896.142000	24000.000000
2909.000000	24000.000000
